"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"146.052717815_2.jpg","0","0","1","0","0","3"
"146.052717815_2.jpg","0","0","1","0","0","3"
"146.052717815_2.jpg","0","0","1","0","0","3"
"146.052718000.jpg","0","0","1","0","0","3"
"146.052718000.jpg","0","0","1","0","0","3"
"146.052718000.jpg","0","0","1","0","0","3"
"146.052718000.jpg","0","0","1","0","0","3"
"146.052718000_1.jpg","0","0","1","0","0","3"
"146.052718000_1.jpg","0","0","1","0","0","3"
"146.052718000_1.jpg","0","0","1","0","0","3"
"146.052718000_1.jpg","0","0","1","0","0","3"
"146.052718000_2.jpg","0","0","1","0","0","3"
"146.052718000_2.jpg","0","0","1","0","0","3"
"146.052718000_2.jpg","0","0","1","0","0","3"
"146.052718000_2.jpg","0","0","1","0","0","3"
"146.055001401.jpg","0","1","0","0","0","3"
"146.055001401.jpg","0","1","0","0","0","3"
"146.055001401.jpg","0","1","0","0","0","3"
"146.055001401.jpg","0","1","0","0","0","3"
"146.055001401_1.jpg","0","1","0","0","0","3"
"146.055001401_1.jpg","0","1","0","0","0","3"
"146.055001401_1.jpg","0","1","0","0","0","3"
"146.055001401_1.jpg","0","1","0","0","0","3"
"146.055001401_2.jpg","0","1","0","0","0","3"
"146.055001401_2.jpg","0","1","0","0","0","3"
"146.055001401_2.jpg","0","1","0","0","0","3"
"146.055001401_2.jpg","0","1","0","0","0","3"
"146.055002578.jpg","0","1","0","0","0","3"
"146.055002578.jpg","0","1","0","0","0","3"
"146.055002578.jpg","0","1","0","0","0","3"
"146.055002578.jpg","0","1","0","0","0","3"
"146.055002578_1.jpg","0","1","0","0","0","3"
"146.055002578_1.jpg","0","1","0","0","0","3"
"146.055002578_1.jpg","0","1","0","0","0","3"
"146.055002578_1.jpg","0","1","0","0","0","3"
"146.055002578_2.jpg","0","1","0","0","0","3"
"146.055002578_2.jpg","0","1","0","0","0","3"
"146.055002578_2.jpg","0","1","0","0","0","3"
"146.055002578_2.jpg","0","1","0","0","0","3"
"146.055008002.jpg","0","1","0","0","0","3"
"146.055008002.jpg","0","1","0","0","0","3"
"146.055008002.jpg","0","1","0","0","0","3"
"146.055008002.jpg","0","1","0","0","0","3"
"146.055008002_1.jpg","0","1","0","0","0","3"
"146.055008002_1.jpg","0","1","0","0","0","3"
"146.055008002_1.jpg","0","1","0","0","0","3"
"146.055008002_1.jpg","0","1","0","0","0","3"
"146.055008002_2.jpg","0","1","0","0","0","3"
"146.055008002_2.jpg","0","1","0","0","0","3"
"146.055008002_2.jpg","0","1","0","0","0","3"
"146.055008002_2.jpg","0","1","0","0","0","3"
"146.055009616.jpg","0","1","0","0","0","3"
"146.055009616.jpg","0","1","0","0","0","3"
"146.055009616.jpg","0","1","0","0","0","3"
"146.055009616.jpg","0","1","0","0","0","3"
"146.055009616_1.jpg","0","1","0","0","0","3"
"146.055009616_1.jpg","0","1","0","0","0","3"
"146.055009616_1.jpg","0","1","0","0","0","3"
"146.055009616_1.jpg","0","1","0","0","0","3"
"146.055009616_2.jpg","0","1","0","0","0","3"
"146.055009616_2.jpg","0","1","0","0","0","3"
"146.055009616_2.jpg","0","1","0","0","0","3"
"146.055009616_2.jpg","0","1","0","0","0","3"
"146.086450054.jpg","0","1","0","0","0","3"
"146.086450054.jpg","0","1","0","0","0","3"
"146.086450054.jpg","0","1","0","0","0","3"
"146.086450054.jpg","0","1","0","0","0","3"
"146.086450054_1.jpg","0","1","0","0","0","3"
"146.086450054_1.jpg","0","1","0","0","0","3"
"146.086450054_1.jpg","0","1","0","0","0","3"
"146.086450054_1.jpg","0","1","0","0","0","3"
"146.086450054_2.jpg","0","1","0","0","0","3"
"146.086450054_2.jpg","0","1","0","0","0","3"
"146.086450054_2.jpg","0","1","0","0","0","3"
"146.086450054_2.jpg","0","1","0","0","0","3"
"146.086451000.jpg","0","1","0","0","0","3"
"146.086451000.jpg","0","1","0","0","0","3"
"146.086451000.jpg","0","1","0","0","0","3"
"146.086451000.jpg","0","1","0","0","0","3"
"146.086451000_1.jpg","0","1","0","0","0","3"
"146.086451000_1.jpg","0","1","0","0","0","3"
"146.086451000_1.jpg","0","1","0","0","0","3"
"146.086451000_1.jpg","0","1","0","0","0","3"
"146.086451000_2.jpg","0","1","0","0","0","3"
"146.086451000_2.jpg","0","1","0","0","0","3"
"146.086451000_2.jpg","0","1","0","0","0","3"
"146.086451000_2.jpg","0","1","0","0","0","3"
"146.086452000.jpg","0","1","0","0","0","3"
"146.086452000.jpg","0","1","0","0","0","3"
"146.086452000.jpg","0","1","0","0","0","3"
"146.086452000.jpg","0","1","0","0","0","3"
"146.086452000_1.jpg","0","1","0","0","0","3"
"146.086452000_1.jpg","0","1","0","0","0","3"
"146.086452000_1.jpg","0","1","0","0","0","3"
"146.086452000_1.jpg","0","1","0","0","0","3"
"146.086452000_2.jpg","0","1","0","0","0","3"
"146.086452000_2.jpg","0","1","0","0","0","3"
"146.086452000_2.jpg","0","1","0","0","0","3"
"146.086452000_2.jpg","0","1","0","0","0","3"
"146.094840004.jpg","0","1","0","0","0","3"
"146.094840004.jpg","0","1","0","0","0","3"
"146.094840004.jpg","0","1","0","0","0","3"
"146.094840004.jpg","0","1","0","0","0","3"
"146.094840004_1.jpg","0","1","0","0","0","3"
"146.094840004_1.jpg","0","1","0","0","0","3"
"146.094840004_1.jpg","0","1","0","0","0","3"
"146.094840004_1.jpg","0","1","0","0","0","3"
"146.094840004_2.jpg","0","1","0","0","0","3"
"146.094840004_2.jpg","0","1","0","0","0","3"
"146.094840004_2.jpg","0","1","0","0","0","3"
"146.094840004_2.jpg","0","1","0","0","0","3"
"146.094840539.jpg","0","1","0","0","0","3"
"146.094840539.jpg","0","1","0","0","0","3"
"146.094840539.jpg","0","1","0","0","0","3"
"146.094840539.jpg","0","1","0","0","0","3"
"146.094840539_1.jpg","0","1","0","0","0","3"
"146.094840539_1.jpg","0","1","0","0","0","3"
"146.094840539_1.jpg","0","1","0","0","0","3"
"146.094840539_1.jpg","0","1","0","0","0","3"
"146.094840539_2.jpg","0","1","0","0","0","3"
"146.094840539_2.jpg","0","1","0","0","0","3"
"146.094840539_2.jpg","0","1","0","0","0","3"
"146.094840539_2.jpg","0","1","0","0","0","3"
"146.094841000.jpg","0","1","0","0","0","3"
"146.094841000.jpg","0","1","0","0","0","3"
"146.094841000.jpg","0","1","0","0","0","3"
"146.094841000.jpg","0","1","0","0","0","3"
"146.094841000_1.jpg","0","1","0","0","0","3"
"146.094841000_1.jpg","0","1","0","0","0","3"
"146.094841000_1.jpg","0","1","0","0","0","3"
"146.094841000_1.jpg","0","1","0","0","0","3"
"146.094841000_2.jpg","0","1","0","0","0","3"
"146.094841000_2.jpg","0","1","0","0","0","3"
"146.094841000_2.jpg","0","1","0","0","0","3"
"146.094841000_2.jpg","0","1","0","0","0","3"
"146.142360464.jpg","0","1","0","0","0","3"
"146.142360464.jpg","0","1","0","0","0","3"
"146.142360464.jpg","0","1","0","0","0","3"
"146.142360464.jpg","0","1","0","0","0","3"
"146.142360464_1.jpg","0","1","0","0","0","3"
"146.142360464_1.jpg","0","1","0","0","0","3"
"146.142360464_1.jpg","0","1","0","0","0","3"
"146.142360464_1.jpg","0","1","0","0","0","3"
"146.142360464_2.jpg","0","1","0","0","0","3"
"146.142360464_2.jpg","0","1","0","0","0","3"
"146.142360464_2.jpg","0","1","0","0","0","3"
"146.142360464_2.jpg","0","1","0","0","0","3"
"146.142360600.jpg","0","1","0","0","0","3"
"146.142360600.jpg","0","1","0","0","0","3"
"146.142360600.jpg","0","1","0","0","0","3"
"146.142360600.jpg","0","1","0","0","0","3"
"146.142361000.jpg","0","1","0","0","0","3"
"146.142361000.jpg","0","1","0","0","0","3"
"146.142361000.jpg","0","1","0","0","0","3"
"146.142361000.jpg","0","1","0","0","0","3"
"146.142361060.jpg","0","1","0","0","0","3"
"146.142361060.jpg","0","1","0","0","0","3"
"146.142361060.jpg","0","1","0","0","0","3"
"146.142361060.jpg","0","1","0","0","0","3"
"146.142361060_1.jpg","0","1","0","0","0","3"
"146.142361060_1.jpg","0","1","0","0","0","3"
"146.142361060_1.jpg","0","1","0","0","0","3"
"146.142361060_1.jpg","0","1","0","0","0","3"
"146.142361060_2.jpg","0","1","0","0","0","3"
"146.142361060_2.jpg","0","1","0","0","0","3"
"146.142361060_2.jpg","0","1","0","0","0","3"
"146.142361060_2.jpg","0","1","0","0","0","3"
"146.142361125.jpg","0","1","0","0","0","3"
"146.142361125.jpg","0","1","0","0","0","3"
"146.142361125.jpg","0","1","0","0","0","3"
"146.142361125.jpg","0","1","0","0","0","3"
"146.142361125_1.jpg","0","1","0","0","0","3"
"146.142361125_1.jpg","0","1","0","0","0","3"
"146.142361125_1.jpg","0","1","0","0","0","3"
"146.142361125_1.jpg","0","1","0","0","0","3"
"146.142361125_2.jpg","0","1","0","0","0","3"
"146.142361125_2.jpg","0","1","0","0","0","3"
"146.142361125_2.jpg","0","1","0","0","0","3"
"146.142361125_2.jpg","0","1","0","0","0","3"
"146.142361401.jpg","0","1","0","0","0","3"
"146.142361401.jpg","0","1","0","0","0","3"
"146.142361401.jpg","0","1","0","0","0","3"
"146.142361401.jpg","0","1","0","0","0","3"
"146.142361401_1.jpg","0","1","0","0","0","3"
"146.142361401_1.jpg","0","1","0","0","0","3"
"146.142361401_1.jpg","0","1","0","0","0","3"
"146.142361401_1.jpg","0","1","0","0","0","3"
"146.142361401_2.jpg","0","1","0","0","0","3"
"146.142361401_2.jpg","0","1","0","0","0","3"
"146.142361401_2.jpg","0","1","0","0","0","3"
"146.142361401_2.jpg","0","1","0","0","0","3"
"146.142362000.jpg","0","1","0","0","0","3"
"146.142362000.jpg","0","1","0","0","0","3"
"146.142362000.jpg","0","1","0","0","0","3"
"146.142362000.jpg","0","1","0","0","0","3"
"146.142368000.jpg","0","1","0","0","0","3"
"146.142368000.jpg","0","1","0","0","0","3"
"146.142368000.jpg","0","1","0","0","0","3"
"146.142368000.jpg","0","1","0","0","0","3"
"146.143090257.jpg","0","0","1","0","0","3"
"146.143090257.jpg","0","0","1","0","0","3"
"146.143090257.jpg","0","0","1","0","0","3"
"146.143090257.jpg","0","0","1","0","0","3"
"146.143090257_1.jpg","0","0","1","0","0","3"
"146.143090257_1.jpg","0","0","1","0","0","3"
"146.143090257_1.jpg","0","0","1","0","0","3"
"146.143090257_1.jpg","0","0","1","0","0","3"
"146.143090257_2.jpg","0","0","1","0","0","3"
"146.143090257_2.jpg","0","0","1","0","0","3"
"146.143090257_2.jpg","0","0","1","0","0","3"
"146.143090257_2.jpg","0","0","1","0","0","3"
"146.143091000.jpg","0","0","1","0","0","3"
"146.143091000.jpg","0","0","1","0","0","3"
"146.143091000.jpg","0","0","1","0","0","3"
"146.143091000.jpg","0","0","1","0","0","3"
"146.143091000_1.jpg","0","0","1","0","0","3"
"146.143091000_1.jpg","0","0","1","0","0","3"
"146.143091000_1.jpg","0","0","1","0","0","3"
"146.143091000_1.jpg","0","0","1","0","0","3"
"146.143091000_2.jpg","0","0","1","0","0","3"
"146.143091000_2.jpg","0","0","1","0","0","3"
"146.143091000_2.jpg","0","0","1","0","0","3"
"146.143091000_2.jpg","0","0","1","0","0","3"
"146.143094999.jpg","0","0","1","0","0","3"
"146.143094999.jpg","0","0","1","0","0","3"
"146.143094999.jpg","0","0","1","0","0","3"
"146.143094999.jpg","0","0","1","0","0","3"
"146.143094999_1.jpg","0","0","1","0","0","3"
"146.143094999_1.jpg","0","0","1","0","0","3"
"146.143094999_1.jpg","0","0","1","0","0","3"
"146.143094999_1.jpg","0","0","1","0","0","3"
"146.143094999_2.jpg","0","0","1","0","0","3"
"146.143094999_2.jpg","0","0","1","0","0","3"
"146.143094999_2.jpg","0","0","1","0","0","3"
"146.143094999_2.jpg","0","0","1","0","0","3"
"146.180901034.jpg","0","1","0","0","0","3"
"146.180901034.jpg","0","1","0","0","0","3"
"146.180901034.jpg","0","1","0","0","0","3"
"146.180901034.jpg","0","1","0","0","0","3"
"146.180901034_1.jpg","0","1","0","0","0","3"
"146.180901034_1.jpg","0","1","0","0","0","3"
"146.180901034_1.jpg","0","1","0","0","0","3"
"146.180901034_1.jpg","0","1","0","0","0","3"
"146.180901034_2.jpg","0","1","0","0","0","3"
"146.180901034_2.jpg","0","1","0","0","0","3"
"146.180901034_2.jpg","0","1","0","0","0","3"
"146.180901034_2.jpg","0","1","0","0","0","3"
"146.180901039.jpg","0","1","0","0","0","3"
"146.180901039.jpg","0","1","0","0","0","3"
"146.180901039.jpg","0","1","0","0","0","3"
"146.180901039.jpg","0","1","0","0","0","3"
"146.180901039_1.jpg","0","1","0","0","0","3"
"146.180901039_1.jpg","0","1","0","0","0","3"
"146.180901039_1.jpg","0","1","0","0","0","3"
"146.180901039_1.jpg","0","1","0","0","0","3"
"146.180901039_2.jpg","0","1","0","0","0","3"
"146.180901039_2.jpg","0","1","0","0","0","3"
"146.180901039_2.jpg","0","1","0","0","0","3"
"146.180901039_2.jpg","0","1","0","0","0","3"
"146.180901100.jpg","0","1","0","0","0","3"
"146.180901100.jpg","0","1","0","0","0","3"
"146.180901100.jpg","0","1","0","0","0","3"
"146.180901100.jpg","0","1","0","0","0","3"
"146.180901100_1.jpg","0","1","0","0","0","3"
"146.180901100_1.jpg","0","1","0","0","0","3"
"146.180901100_1.jpg","0","1","0","0","0","3"
"146.180901100_1.jpg","0","1","0","0","0","3"
"146.180901100_2.jpg","0","1","0","0","0","3"
"146.180901100_2.jpg","0","1","0","0","0","3"
"146.180901100_2.jpg","0","1","0","0","0","3"
"146.180901100_2.jpg","0","1","0","0","0","3"
"146.180902514.jpg","0","1","0","0","0","3"
"146.180902514.jpg","0","1","0","0","0","3"
"146.180902514.jpg","0","1","0","0","0","3"
"146.180902514.jpg","0","1","0","0","0","3"
"146.180902514_1.jpg","0","1","0","0","0","3"
"146.180902514_1.jpg","0","1","0","0","0","3"
"146.180902514_1.jpg","0","1","0","0","0","3"
"146.180902514_1.jpg","0","1","0","0","0","3"
"146.180902514_2.jpg","0","1","0","0","0","3"
"146.180902514_2.jpg","0","1","0","0","0","3"
"146.180902514_2.jpg","0","1","0","0","0","3"
"146.180902514_2.jpg","0","1","0","0","0","3"
"146.180930464.jpg","0","1","0","0","0","3"
"146.180930464.jpg","0","1","0","0","0","3"
"146.180930464.jpg","0","1","0","0","0","3"
"146.180930464.jpg","0","1","0","0","0","3"
"146.180930464_1.jpg","0","1","0","0","0","3"
"146.180930464_1.jpg","0","1","0","0","0","3"
"146.180930464_1.jpg","0","1","0","0","0","3"
"146.180930464_1.jpg","0","1","0","0","0","3"
"146.180930464_2.jpg","0","1","0","0","0","3"
"146.180930464_2.jpg","0","1","0","0","0","3"
"146.180930464_2.jpg","0","1","0","0","0","3"
"146.180930464_2.jpg","0","1","0","0","0","3"
"146.180931125.jpg","0","1","0","0","0","3"
"146.180931125.jpg","0","1","0","0","0","3"
"146.180931125.jpg","0","1","0","0","0","3"
"146.180931125.jpg","0","1","0","0","0","3"
"146.180931125_1.jpg","0","1","0","0","0","3"
"146.180931125_1.jpg","0","1","0","0","0","3"
"146.180931125_1.jpg","0","1","0","0","0","3"
"146.180931125_1.jpg","0","1","0","0","0","3"
"146.180931125_2.jpg","0","1","0","0","0","3"
"146.180931125_2.jpg","0","1","0","0","0","3"
"146.180931125_2.jpg","0","1","0","0","0","3"
"146.180931125_2.jpg","0","1","0","0","0","3"
"146.180931401.jpg","0","1","0","0","0","3"
"146.180931401.jpg","0","1","0","0","0","3"
"146.180931401.jpg","0","1","0","0","0","3"
"146.180931401.jpg","0","1","0","0","0","3"
"146.180931401_1.jpg","0","1","0","0","0","3"
"146.180931401_1.jpg","0","1","0","0","0","3"
"146.180931401_1.jpg","0","1","0","0","0","3"
"146.180931401_1.jpg","0","1","0","0","0","3"
"146.180931401_2.jpg","0","1","0","0","0","3"
"146.180931401_2.jpg","0","1","0","0","0","3"
"146.180931401_2.jpg","0","1","0","0","0","3"
"146.180931401_2.jpg","0","1","0","0","0","3"
"146.180933039.jpg","0","1","0","0","0","3"
"146.180933039.jpg","0","1","0","0","0","3"
"146.180933039.jpg","0","1","0","0","0","3"
"146.180933039.jpg","0","1","0","0","0","3"
"146.180933039_1.jpg","0","1","0","0","0","3"
"146.180933039_1.jpg","0","1","0","0","0","3"
"146.180933039_1.jpg","0","1","0","0","0","3"
"146.180933039_1.jpg","0","1","0","0","0","3"
"146.180933039_2.jpg","0","1","0","0","0","3"
"146.180933039_2.jpg","0","1","0","0","0","3"
"146.180933039_2.jpg","0","1","0","0","0","3"
"146.180933039_2.jpg","0","1","0","0","0","3"
"146.297080014.jpg","0","1","0","0","0","3"
"146.297080014.jpg","0","1","0","0","0","3"
"146.297080014.jpg","0","1","0","0","0","3"
"146.297080014.jpg","0","1","0","0","0","3"
"146.297080014_1.jpg","0","1","0","0","0","3"
"146.297080014_1.jpg","0","1","0","0","0","3"
"146.297080014_1.jpg","0","1","0","0","0","3"
"146.297080014_1.jpg","0","1","0","0","0","3"
"146.297080014_2.jpg","0","1","0","0","0","3"
"146.297080014_2.jpg","0","1","0","0","0","3"
"146.297080014_2.jpg","0","1","0","0","0","3"
"146.297080014_2.jpg","0","1","0","0","0","3"
"146.297080064.jpg","0","1","0","0","0","3"
"146.297080064.jpg","0","1","0","0","0","3"
"146.297080064.jpg","0","1","0","0","0","3"
"146.297080064.jpg","0","1","0","0","0","3"
"146.297080064_1.jpg","0","1","0","0","0","3"
"146.297080064_1.jpg","0","1","0","0","0","3"
"146.297080064_1.jpg","0","1","0","0","0","3"
"146.297080064_1.jpg","0","1","0","0","0","3"
"146.297080064_2.jpg","0","1","0","0","0","3"
"146.297080064_2.jpg","0","1","0","0","0","3"
"146.297080064_2.jpg","0","1","0","0","0","3"
"146.297080064_2.jpg","0","1","0","0","0","3"
"146.297081000.jpg","0","1","0","0","0","3"
"146.297081000.jpg","0","1","0","0","0","3"
"146.297081000.jpg","0","1","0","0","0","3"
"146.297081000.jpg","0","1","0","0","0","3"
"146.297081000_1.jpg","0","1","0","0","0","3"
"146.297081000_1.jpg","0","1","0","0","0","3"
"146.297081000_1.jpg","0","1","0","0","0","3"
"146.297081000_1.jpg","0","1","0","0","0","3"
"146.297081000_2.jpg","0","1","0","0","0","3"
"146.297081000_2.jpg","0","1","0","0","0","3"
"146.297081000_2.jpg","0","1","0","0","0","3"
"146.297081000_2.jpg","0","1","0","0","0","3"
"146.300010064.jpg","0","1","0","0","0","3"
"146.300010064.jpg","0","1","0","0","0","3"
"146.300010064.jpg","0","1","0","0","0","3"
"146.300010064.jpg","0","1","0","0","0","3"
"146.300010064_1.jpg","0","1","0","0","0","3"
"146.300010064_1.jpg","0","1","0","0","0","3"
"146.300010064_1.jpg","0","1","0","0","0","3"
"146.300010064_1.jpg","0","1","0","0","0","3"
"146.300010064_2.jpg","0","1","0","0","0","3"
"146.300010064_2.jpg","0","1","0","0","0","3"
"146.300010064_2.jpg","0","1","0","0","0","3"
"146.300010064_2.jpg","0","1","0","0","0","3"
"146.300011000.jpg","0","1","0","0","0","3"
"146.300011000.jpg","0","1","0","0","0","3"
"146.300011000.jpg","0","1","0","0","0","3"
"146.300011000.jpg","0","1","0","0","0","3"
"146.300011000_1.jpg","0","1","0","0","0","3"
"146.300011000_1.jpg","0","1","0","0","0","3"
"146.300011000_1.jpg","0","1","0","0","0","3"
"146.300011000_1.jpg","0","1","0","0","0","3"
"146.300011000_2.jpg","0","1","0","0","0","3"
"146.300011000_2.jpg","0","1","0","0","0","3"
"146.300011000_2.jpg","0","1","0","0","0","3"
"146.300011000_2.jpg","0","1","0","0","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_1.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300011544_2.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_1.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.300016452_2.jpg","0","1","0","1","0","3"
"146.309261000.jpg","0","0","1","0","0","3"
"146.309261000.jpg","0","0","1","0","0","3"
